,job_title,company_name,location,summary,salary
158,"Student Intern, Buying",Celestica,"Newmarket, ON","Our interns have the opportunity to participate in fun activities including intern social events, Celestica’s charitable initiatives and our Spirit Week…",Nothing_found
159,Marketing Intern (Fall 2019 - Full-time Immediate Start!),Shoplogix,"Oakville, ON","We offer an innovative web-based solution that transforms the way we see, analyze and interpret data to drive machine and process efficiency on the plant-floor.",$18 - $22 an hour
160,Intern - Data Management Operations (4 or 8 month contract),Ontario Teachers' Pension Plan,"Toronto, ON","Participates in the data exception process to resolve data exceptions using applications such as Bloomberg, Reuters Datascope, Oracle EDQ, PL/SQL, Markit EDM.",Nothing_found
161,SAP iXp Intern - Intelligent Data and Analytics - Business Intelligence / Analytics Developer,SAP,"Vancouver, BC","Intelligent Data and Analytics – Business Intelligence / Analytics Developer Intern. Knowledgeable with SQL scripting, data modeling and database design.",Nothing_found
162,Supply Network Operations Intern,Procter and Gamble,"Toronto, ON","As a Supply Network Operations (SNO) intern, you are. Analyzing data and thinking critically to uncover insights that will help.",Nothing_found
163,Sourcing and Analytics Intern – Four Month Position - Summer 2020,Canadian National Railway,"Montréal, QC",Strong at analyzing data in order to draw data- driven conclusions. Ability to translate data into reports and presentations.,Nothing_found
164,Software Engineer Intern - Summer 2020 (4-16 Months),Kepler Communications,"Toronto, ON","We invest heavily to deliver the best products to our customers, and so we’re on the hunt for a top-tier Software Engineer Intern who will have the opportunity…",Nothing_found
165,Intern (Landscape Planning),Province of Nova Scotia,"Truro, NS","Intern (Landscape Planning), Internship, TRURO. You will provide quality control and assurance on digital data, and occasionally prepare cartographic or other…","$3,668 a month"
166,"Student Intern, HRIS",Celestica,"Toronto, ON",Works with sites to ensure data integrity. Provides support with data and reporting needs from the HRIS system(s). Runs and delivers reports as needed.,Nothing_found
167,Part-Time Intern Analyst,Synced Technology Inc.,"Toronto, ON","Synced is a leading information service provider in the field of artificial intelligence, branching out with consulting, investment and data platform services.",$15 - $20 an hour
168,"Product Development Technician Intern- Plattsville, Ontario",Syngenta,Canada,"Product Development Technician Intern- Plattsville, Ontario. Product Development Technician Intern- Plattsville, Ontario - (18012035). HR Gnrl Mgt & Other.",Nothing_found
169,"Student Intern, Supplier Quality Engineering",Celestica,"Mississauga, ON","Our interns have the opportunity to participate in fun activities including intern social events, Celestica’s charitable initiatives and our Spirit Week…",Nothing_found
170,Dog Boarding,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
171,Care for Dogs,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
172,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning. You should always be curious;",Nothing_found
173,Student Intern,Skyworks,"Ottawa, ON","Has strong data analysis skill. Support PEs with customer RMA testing and data crunching. Intern, Electrical, Engineer, Network, Telecom, Entry Level,…",Nothing_found
174,Dog Sitter,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
175,Civil Technician Intern,AECOM,"Greater Sudbury, ON","+ Experience collecting preliminary survey data using GPS, Total Station Technology and/or. AECOM is actively seeking a highly motivated Engineering Technician…",Nothing_found
176,"Manager, Social & Influencer Marketing",Roots,"York, ON","Manage Social Media team and interns effectively. Roots is not only a brand, it’s a culture and lifestyle. In addition to our customers, an intrinsic part of…",Nothing_found
177,Office Intern,Helix Global Solutions,"Saint-Laurent, QC","The Office Intern will be responsible for assisting staff with general office duties including, but not limited to, research, data entry, filing and general…",Nothing_found
178,Supply Chain Intern (May 2020 3 Months),Johnson & Johnson Family of Companies,"Markham, ON","Advanced knowledge in MS Excel using large data sets, formulas and reporting knowledge. Our Interns are supported with ongoing coaching, support, guidance and…",Nothing_found
179,Intern (Recent Graduate),GFD,"Toronto, ON","We are the North American leader in face-to-face (F2F) fundraising and provide a suite of services to our nonprofit partners, including donor acquisition, donor…",Nothing_found
180,Full Time Opportunities for MBA Students or Recent Graduates: Sales,Microsoft,"Mississauga, ON","You will help analyze data that contributes to cloud opportunities (“white space”). Modern Workplace, Business Applications, Apps & Infrastructure, and Data &…",Nothing_found
181,"Research Intern, Artificial Intelligence",Facebook,"Montréal, QC","Ability to manipulate and analyze complex, large scale, high-dimensionality data from varying sources. Facebook is seeking Research Interns to join Facebook AI…",Nothing_found
182,Intern - eCommerce Java Software Developer,SAP,"Montréal, QC",The intern will primarily be responsible for Ecommerce application software development based on client requirements. Good verbal and written English.,Nothing_found
183,Summer 2020 Intern - Business Development,Salesforce,"Toronto, ON","Summer 2020 Intern - Business Development. During your training as a BDA intern, you will become an integral part of the Sales Team.",Nothing_found
184,"Analyst, Forensics & AML, Financial Advisory - Winter Co-op/Intern 2020 (Toronto)",Deloitte,"Toronto, ON","As an intern on our Forensics & AML team, you will: Analyze financial data and other relevant information related to allegations of financial crime.",Nothing_found
185,Intern - Geologist,Rio Tinto,"Labrador City, NL","Work to high standards for quality assurance, quality control and data validation of for all geological data. While you’re still working hard to get your degree…",Nothing_found
186,Ad Operations Intern,Wattpad,"Toronto, ON",Strong analytical and quantitative skills with the ability to interpret data analysis and modelling results into actionable recommendations.,Nothing_found
187,"Supply Chain Analyst, Intern Job",Metro Inc.,"Toronto, ON","The industrial engineering intern is responsible for data analysis, time studies, process mapping and KPI reporting through to presentation of solutions,…",Nothing_found
188,Market Risk - Winter Co-op/Intern,TD Bank,"West, ON","Understanding of security data, CSA data, client data, market data in addition to trade and valuation data. Advanced MS Excel and MS Access for data analysis …",Nothing_found
189,Marketing Internship,Coty Canada,"Toronto, ON","_We’re looking for a motivated Marketing Intern to join the Canadian RIMMEL team. We’re Coty, a global leader in beauty. You will primarily be responsible for:","$2,400 a month"
190,CO OP/Intern:Linux Base Team,Ciena,"Ottawa, ON","Contribute to the bring-up of new hardware products, providing device drivers and configuring ASICs/FPGAs/PHYs to establish functional end-to-end data path.",Nothing_found
191,Drilling & Completions Intern,Chevron,"Calgary, AB","Strong computer applications knowledge (Excel, Word, PowerPoint, Outlook, Data Analytics Tools – spotfire, Accumap). If so, then look no further.",Nothing_found
192,Marketing Intern,Philips,"Markham, ON","Synthesize and analyze market data. Intern - Marketing - Markham, ON - Summer 2019. Are you interested in an Intern opportunity with Philips?",Nothing_found
