,job_title,company_name,location,summary,salary
138,Software Engineering Intern,Schneider Electric,"Montréal, QC","Strong computer skills related to Automation (preferably Python). Working closely with the embedded hardware, software, verification and validation team members…",Nothing_found
139,Android Computer Vision Engineer,Nytilus,"Toronto, ON",We are a fast-growing tech startup based in Ryerson University (downtown Toronto) and we are looking for some talented interns with experience in computer…,Nothing_found
140,"Research Engineering Intern/Co-op (January, 2020 Start)",Thales Group,"Toronto, ON","Exceptional scripting or programming skills in languages Python, R, Perl and Ruby. L’Activité Mondiale Systèmes de Transport Terrestre fournit des solutions de…",Nothing_found
141,Intern - Data Management Operations (4 or 8 month contract),Ontario Teachers' Pension Plan,"Toronto, ON",Knowledge of VBA/Macros and Python is an asset. May 2020 – January 2021. Have you ever wondered how an organization supports their financial data and aspired to…,Nothing_found
142,"Analyst, Financial Crime Analytics, Forensics - Winter Co-op/Intern 2020 (Toronto)",Deloitte,"Toronto, ON","Analytics – SQL, Python, Angoss, SPSS, and R. As an intern on our Financial Crime team, you will: As an intern, you will be working on the creation of financial…",Nothing_found
143,Intern – Quantitative Strategies & Research (4 month contract),Ontario Teachers' Pension Plan,"Toronto, ON","Intern – Quantitative Strategies & Research. Broad programming experience, especially in scientific programming (we tend to work in Matlab and Python).",Nothing_found
144,Machine Learning Programmer,UBC Sauder,"Vancouver, BC","Python, PyTorch, git, compiler and parser programming desired: A reasonable candidate is a professional Python developer with a strong CS or statistics…","$66,787 a year"
145,Research Scientist Intern - Chercheur Scientifique Stagiaire,Nuance,"Montréal, QC",Nuance welcomes about 150 interns each year and the Montreal Internship Program is a strategic part of our development! Pour participer à quel type de projets ?,Nothing_found
146,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
147,IT Intern System Administrator,Atira Development Society,"Vancouver, BC","Python, Javascript/NodeJS, Bash, Powershell, C, etc. To qualify for the funding Interns must meet all of the following: Legally entitled to work in Canada;",Nothing_found
148,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC",Strong scripting background with Perl or Python. Expériences des langages de script tels que Perl ou Python. Nuance welcomes about 150 interns each year and the…,Nothing_found
149,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
150,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","DevOps Engineer – DevOps & Tools Department. IGM Financial, Mackenzie Investments – Toronto Office. Is one of Canada's premier personal financial services…",Nothing_found
151,"DevOps Developer - Coop - 4 or 8 months (Ottawa, ON)",IBM,"Ottawa, ON","Java, Bash, Python, or Ruby. DevOps Developer Interns are in demand across IBM's growth areas. You have a basic understanding of programming/scripting in a…",Nothing_found
152,Software Development Engineer in Test (SDET) Intern,Haivision,"Montréal, QC","2nd year+ co-op student registered in a recognized Co-Op or Intern Program in Computer Science, Computer Engineering, or a related program.",Nothing_found
153,Data Engineer Co-op,FreshBooks,"Toronto, ON","Write scalable and high-quality code improving the resiliency of our various processes, written in Python. The coop term begins in January 2020.",Nothing_found
154,Speech Science Intern – Stagiaire en Science de la parole,Nuance,"Montréal, QC","The intern will report to one of our senior staff, with oversight from a speech science manager. The intern will meet his supervisor every week, and daily via e…",Nothing_found
155,Intern -Programmer Analyst (4 month contract),Ontario Teachers' Pension Plan,"Toronto, ON","Experience working with Python, C#, .Net Core, web development. Create microservices in C# and Python, package them into container images and use container…",Nothing_found
156,Mitacs Intern - Quantum Chemist,1QBit,"Vancouver, BC","In addition to a significant research component, this position also focuses on prototyping, developing, testing and validating new ideas using object-oriented…",Nothing_found
157,"Intern - Strategy & Risk, Total Fund Risk (12 month contract)",Ontario Teachers' Pension Plan,"Toronto, ON",Experience with software development using programming skills in C# (or similar languages) and Python and a strong OOP (Object Oriented Programming) mind-set.,Nothing_found
158,Intern Co-op FPGA Database Acceleration,Reniac Technology Inc,"Richmond, BC",RENIAC (www.reniac.com) is a startup based out of silicon valley with a new office in Vancouver area. RENIAC is funded by tier-1 VCs (e.g.,"$39,000 - $49,000 a year"
159,"A&I Analyst Intern, January 2020",LoyaltyOne,"Toronto, ON","Programming experience in Python andor R Scripting would be considered an asset. Department:Air Miles Reward Program Analytics. 351 King St East, Toronto.",Nothing_found
160,Firmware Development Engineer,Infinera,"Ottawa, ON","MS Visual Basic or Python is a plus Hand-on experience with JTAG debugger, Scope, Logic Analyzer. In Electrical Engineering or Computer Science with 1+ years’…",Nothing_found
161,Developer Co-op (GTA - 4 months),TD Bank,"West, ON","C, C++, C#, Object C, Java, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
162,"A&I Analyst Intern, January 2020",Precima,"Toronto, ON","Programming experience in Python andor R Scripting would be considered an asset. Department:Air Miles Reward Program Analytics. 351 King St East, Toronto.",Nothing_found
163,Full-Stack Developer Co-op,FreshBooks,"Toronto, ON","Our services are built in Python and Ruby, and we use EmberJS on the front-end. Write scalable and high-quality code for our various backend microservices,…",Nothing_found
164,Robotics Software Engineer,YPC Technologies,"Montréal, QC","We are currently hiring software engineers (full-time, part-time, interns) to support the development of our control system. Has programming experience in C++.",Nothing_found
165,Machine Learning Programmer,University of British Columbia,"Vancouver, BC","Python, PyTorch, git, compiler and parser programming desired: A reasonable candidate is a professional Python developer with a strong CS or statistics…","$66,787 a year"
166,DevOps Engineer Co-op,TD Bank,"Toronto, ON","Strong understanding and writing of code with familiarity of Python, Groovy, or Ruby. We can’t afford to be boring. What You Bring to TD.",Nothing_found
167,Data Science Student - CAN,Encana,"Calgary, AB","THE POSITION – Data Scientist Intern. Oracle or SQL Server, programming/scripting languages such as Java, Python, R. Work as a team player.",Nothing_found
168,"Actuarial Analyst, P&C, Winter 2020 - Internship/Co-op, Toronto",Deloitte,"Toronto, ON","Prior experience with P&C; reserving software (Arius, ResQ) or programming languages (R, Python, SQL) considered an asset. You will lead at every level:",Nothing_found
169,Senior Research Scientist,Nuance,"Montréal, QC","Guide student interns in their projects. Chez Nuance, nous donnons aux gens la possibilité d'interagir naturellement avec leurs divers appareils connectés et le…",Nothing_found
170,Automation Hardware Engineer,Ciena,"Ottawa, ON","Strong Hands-on experience on SW development (C#, Python, VxWorks, Linux scripts). Develop out-of-box smart and clever Test SW automation in C#, Python, & Linux…",Nothing_found
171,Research Scientist Intern - Chercheur Scientifique Stagiaire,Nuance,"Montréal, QC",Nuance welcomes about 150 interns each year and the Montreal Internship Program is a strategic part of our development! Pour participer à quel type de projets ?,Nothing_found
172,Software Testing Intern – Stagiaire en Test Logiciel,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
173,IT Intern System Administrator,Atira Development Society,"Vancouver, BC","Python, Javascript/NodeJS, Bash, Powershell, C, etc. To qualify for the funding Interns must meet all of the following: Legally entitled to work in Canada;",Nothing_found
174,DevOps Intern - DevOps stagiaire,Nuance,"Montréal, QC",Strong scripting background with Perl or Python. Expériences des langages de script tels que Perl ou Python. Nuance welcomes about 150 interns each year and the…,Nothing_found
175,Software Developer Intern - Développeur Logiciel Stagiaire,Nuance,"Montréal, QC",Knowledge of Scripting languages such as Perl or Python. Connaissance des langages de script tels que Perl ou Python. Pour participer à quel type de projets ?,Nothing_found
176,Intern - DevOps & Tools (Winter 2020),Mackenzie Investments,"Winnipeg, MB","DevOps Engineer – DevOps & Tools Department. IGM Financial, Mackenzie Investments – Toronto Office. Its activities are carried out principally through Investors…",Nothing_found
177,"Systems Design Intern/Co-op (January, 2020 Start)",Thales Group,"Toronto, ON","Exceptional scripting or programming skills in languages such as Python. The Intern typically works with a team of engineers to carry out the R&D; system design,…",Nothing_found
178,SAP iXp Intern - Assembly and Build Operations,SAP,"Vancouver, BC","Assembly and Build Operations Intern. Programming experience in HTML, .NET, JavaScript, C++, Perl, Python is beneficial. Expected start date to end date:",Nothing_found
179,Portfolio Analytics Developer Co-op,TD Bank,"Toronto, ON",Python programming experience at the application layer; We are seeking a Full Stack Developer to join us in the Portfolio Research & Analytics team to build…,Nothing_found
180,Systems Design Intern/Co-op (January Start),Thales Group,"Toronto, ON","Exceptional scripting or programming skills in languages such as Python. The Intern typically works with a team of engineers to carry out the R&D; system design,…",Nothing_found
181,"Advanced Analytics, TD Insurance - Co-op/Intern 2020 - Montreal",TD Bank,"West, ON","Good programming knowledge in SQL, R and/or Python (other programming languages are also considered as assets). Building a World-Class Team at TD Insurance.",Nothing_found
182,"A&I Analyst Intern, January 2020",AllianceData,"Toronto, ON","Programming experience in Python and or R Scripting would be considered an asset. Air Miles Reward Program Analytics. 351 King St East, Toronto.",Nothing_found
183,Tester/QA Co-op (8 month),TD Bank,"Toronto, ON",We can't afford to be boring. The scale and scope of what TD does may surprise you. This new era in banking does not equal boring.,Nothing_found
